id,failure
45050,0.19958183
45051,0.2032387
45052,0.17315587
45053,0.07059276
45054,0.1857081
45055,0.24710703
45056,0.080338895
45057,0.20105398
45058,0.20099944
45059,0.24525276
45060,0.15666142
45061,0.21402317
45062,0.28551608
45063,0.1289224
45064,0.09234226
45065,0.2644414
45066,0.208292
45067,0.15728754
45068,0.17092824
45069,0.0517157
45070,0.18207297
45071,0.21997589
45072,0.20734814
45073,0.16444847
45074,0.19636598
45075,0.10156712
45076,0.10694444
45077,0.10295731
45078,0.20665842
45079,0.1935097
45080,0.08321357
45081,0.1945219
45082,0.24228388
45083,0.20708683
45084,0.18444788
45085,0.1376009
45086,0.20167679
45087,0.33396214
45088,0.19213751
45089,0.26449916
45090,0.11018342
45091,0.31086433
45092,0.14626399
45093,0.1764211
45094,0.17145929
45095,0.20212999
45096,0.16244456
45097,0.07737279
45098,0.21026877
45099,0.10681468
45100,0.2007331
45101,0.21201745
45102,0.20567688
45103,0.20538005
45104,0.21609408
45105,0.13401985
45106,0.26534098
45107,0.09869939
45108,0.34274024
45109,0.30982167
45110,0.20335099
45111,0.1928044
45112,0.20818424
45113,0.26010004
45114,0.21462536
45115,0.20902142
45116,0.0772309
45117,0.19448146
45118,0.20081738
45119,0.19193372
45120,0.20874324
45121,0.24204326
45122,0.33769882
45123,0.2200481
45124,0.20536283
45125,0.19375756
45126,0.1169723
45127,0.18314287
45128,0.09194374
45129,0.18361449
45130,0.10592276
45131,0.19834697
45132,0.18617886
45133,0.21984202
45134,0.4663974
45135,0.29654998
45136,0.15759549
45137,0.20151678
45138,0.15688711
45139,0.12506393
45140,0.123949915
45141,0.6921791
45142,0.25022268
45143,0.2298483
45144,0.19078442
45145,0.26901698
45146,0.19713119
45147,0.4436919
45148,0.18719295
45149,0.19414952
45150,0.30008972
45151,0.24110037
45152,0.101686925
45153,0.1279181
45154,0.16412246
45155,0.21960399
45156,0.11315712
45157,0.19636631
45158,0.09117344
45159,0.2057949
45160,0.1572862
45161,0.19985077
45162,0.3234085
45163,0.18465564
45164,0.11705628
45165,0.27498204
45166,0.21140802
45167,0.20924473
45168,0.17205298
45169,0.29315722
45170,0.21384555
45171,0.4382322
45172,0.1717344
45173,0.19658786
45174,0.22068983
45175,0.19688925
45176,0.11537236
45177,0.21453092
45178,0.09781152
45179,0.07950577
45180,0.19893795
45181,0.19471085
45182,0.13017315
45183,0.119856864
45184,0.1253713
45185,0.21636522
45186,0.6226227
45187,0.20536262
45188,0.15240294
45189,0.19865158
45190,0.20288956
45191,0.1919393
45192,0.20424628
45193,0.124857396
45194,0.08493477
45195,0.18806621
45196,0.07173407
45197,0.27597624
45198,0.17609796
45199,0.2233865
45200,0.21204123
45201,0.50281477
45202,0.52978617
45203,0.3627077
45204,0.22114274
45205,0.22026771
45206,0.14320701
45207,0.058582336
45208,0.09554845
45209,0.16484836
45210,0.13995278
45211,0.085721225
45212,0.19137698
45213,0.25741616
45214,0.16667047
45215,0.25512078
45216,0.2895301
45217,0.0927518
45218,0.09078163
45219,0.19721428
45220,0.19049603
45221,0.20715132
45222,0.38163343
45223,0.27720904
45224,0.25329888
45225,0.42398614
45226,0.33905143
45227,0.065365076
45228,0.19972968
45229,0.21789283
45230,0.18537286
45231,0.16430184
45232,0.3138727
45233,0.292611
45234,0.18923888
45235,0.13744059
45236,0.18529579
45237,0.42980725
45238,0.22538033
45239,0.19941345
45240,0.12605968
45241,0.21258175
45242,0.21096978
45243,0.26747912
45244,0.1861327
45245,0.28403205
45246,0.21824828
45247,0.14537469
45248,0.16416898
45249,0.29695755
45250,0.20230708
45251,0.19068745
45252,0.09103757
45253,0.12273437
45254,0.07856628
45255,0.17865029
45256,0.20823652
45257,0.25196984
45258,0.21920699
45259,0.21537864
45260,0.24629235
45261,0.19883528
45262,0.14502847
45263,0.1450406
45264,0.2046876
45265,0.22001499
45266,0.17813575
45267,0.12342119
45268,0.20557272
45269,0.30023646
45270,0.14101759
45271,0.21511158
45272,0.18149304
45273,0.21755019
45274,0.2138075
45275,0.2569198
45276,0.19870034
45277,0.21779597
45278,0.052332193
45279,0.20185706
45280,0.18564066
45281,0.19633982
45282,0.08539799
45283,0.19089127
45284,0.21631655
45285,0.2040999
45286,0.36751962
45287,0.1985046
45288,0.19811222
45289,0.2070036
45290,0.2109595
45291,0.19372454
45292,0.1639376
45293,0.13083771
45294,0.19995302
45295,0.16747949
45296,0.19447798
45297,0.24530196
45298,0.30375636
45299,0.19610828
45300,0.17477667
45301,0.05903709
45302,0.23559749
45303,0.20562619
45304,0.13036805
45305,0.1758106
45306,0.31421804
45307,0.19174156
45308,0.17801028
45309,0.14139155
45310,0.1764082
45311,0.21072233
45312,0.12803733
45313,0.21485811
45314,0.17229584
45315,0.20022723
45316,0.41188633
45317,0.18729812
45318,0.18777674
45319,0.12806422
45320,0.21038863
45321,0.10309988
45322,0.23726857
45323,0.20145628
45324,0.20482984
45325,0.21354333
45326,0.19001693
45327,0.57915777
45328,0.091584176
45329,0.18419558
45330,0.3668664
45331,0.16830328
45332,0.31394088
45333,0.18002942
45334,0.24490589
45335,0.1519174
45336,0.174449
45337,0.07671639
45338,0.1510947
45339,0.17718011
45340,0.22351584
45341,0.07614553
45342,0.19488522
45343,0.19849575
45344,0.16863337
45345,0.14113471
45346,0.5094915
45347,0.21053258
45348,0.19107297
45349,0.15621305
45350,0.1366021
45351,0.24964172
45352,0.24207023
45353,0.18169785
45354,0.11204144
45355,0.05466777
45356,0.42782322
45357,0.06582487
45358,0.16965991
45359,0.21165726
45360,0.21586397
45361,0.19354126
45362,0.22514692
45363,0.26212996
45364,0.20532364
45365,0.1172317
45366,0.15854523
45367,0.20967937
45368,0.24434245
45369,0.20717481
45370,0.24893984
45371,0.13944823
45372,0.18671322
45373,0.22281775
45374,0.25959033
45375,0.27828473
45376,0.27938673
45377,0.21753791
45378,0.20217624
45379,0.23963559
45380,0.21719834
45381,0.17696694
45382,0.43393472
45383,0.21656305
45384,0.18111113
45385,0.056976974
45386,0.19090927
45387,0.2005338
45388,0.18765688
45389,0.2007576
45390,0.21661669
45391,0.120017916
45392,0.25394827
45393,0.21166268
45394,0.08032867
45395,0.19593978
45396,0.196866
45397,0.13522795
45398,0.32907832
45399,0.19018698
45400,0.2985719
45401,0.17244723
45402,0.07708275
45403,0.21220312
45404,0.28225753
45405,0.16669294
45406,0.32331222
45407,0.51455206
45408,0.13887921
45409,0.1501773
45410,0.20705098
45411,0.24938661
45412,0.19493362
45413,0.11170599
45414,0.15378997
45415,0.0819729
45416,0.09909561
45417,0.41355842
45418,0.045882106
45419,0.14911029
45420,0.18896356
45421,0.18287197
45422,0.11537039
45423,0.20079279
45424,0.1672101
45425,0.08721548
45426,0.10072258
45427,0.37222698
45428,0.16023585
45429,0.2114543
45430,0.21662924
45431,0.093783915
45432,0.37572664
45433,0.31365874
45434,0.2496039
45435,0.19076249
45436,0.18536821
45437,0.21037742
45438,0.23488215
45439,0.15952128
45440,0.15531823
45441,0.29192442
45442,0.27614224
45443,0.27575552
45444,0.38805622
45445,0.19642681
45446,0.16783479
45447,0.19328043
45448,0.105760664
45449,0.1795873
45450,0.1804407
45451,0.1118027
45452,0.21257606
45453,0.1964139
45454,0.21579829
45455,0.10253742
45456,0.32242548
45457,0.1366697
45458,0.18498999
45459,0.1502119
45460,0.20417255
45461,0.065185755
45462,0.16313866
45463,0.28163972
45464,0.36702424
45465,0.13223135
45466,0.20629776
45467,0.1976189
45468,0.27087975
45469,0.18529162
45470,0.15486887
45471,0.2154147
45472,0.11439723
45473,0.20346206
45474,0.34580675
45475,0.27344382
45476,0.22218224
45477,0.18721142
45478,0.37008068
45479,0.12752429
45480,0.213492
45481,0.17167544
45482,0.21650967
45483,0.27247158
45484,0.28904614
45485,0.22196335
45486,0.22040963
45487,0.2884297
45488,0.24887615
45489,0.15479055
45490,0.20803681
45491,0.11474851
45492,0.2880282
45493,0.20814794
45494,0.2110723
45495,0.1698626
45496,0.21493211
45497,0.20080495
45498,0.28534567
45499,0.18150753
45500,0.22701755
45501,0.05675623
45502,0.26277596
45503,0.052501857
45504,0.2728166
45505,0.11571953
45506,0.1411553
45507,0.20316628
45508,0.5232513
45509,0.29483414
45510,0.1272178
45511,0.33564463
45512,0.13109797
45513,0.12574849
45514,0.43958336
45515,0.20202959
45516,0.17550772
45517,0.17245543
45518,0.20473385
45519,0.21267089
45520,0.1951068
45521,0.20080796
45522,0.20600304
45523,0.26111108
45524,0.19416419
45525,0.19043472
45526,0.10051826
45527,0.20146939
45528,0.27328926
45529,0.16302934
45530,0.22299358
45531,0.18179321
45532,0.17077786
45533,0.1863054
45534,0.11438882
45535,0.19565484
45536,0.21237367
45537,0.53020805
45538,0.2574259
45539,0.27455902
45540,0.20309052
45541,0.1846174
45542,0.11670908
45543,0.2093296
45544,0.22752538
45545,0.09389672
45546,0.15142411
45547,0.25899687
45548,0.20060474
45549,0.18377373
45550,0.4958556
45551,0.13868463
45552,0.24220666
45553,0.4059021
45554,0.20897332
45555,0.18697754
45556,0.22152984
45557,0.22168967
45558,0.1841191
45559,0.21171182
45560,0.06743708
45561,0.075059
45562,0.25335604
45563,0.19443482
45564,0.18164968
45565,0.37994397
45566,0.18617368
45567,0.17427358
45568,0.45958892
45569,0.2173272
45570,0.22478688
45571,0.25089294
45572,0.16701016
45573,0.17051008
45574,0.13928264
45575,0.40421978
45576,0.3535028
45577,0.15240815
45578,0.09778386
45579,0.10467899
45580,0.20430762
45581,0.24623531
45582,0.2099767
45583,0.186472
45584,0.1938008
45585,0.1724487
45586,0.20438856
45587,0.29853022
45588,0.20315772
45589,0.2148444
45590,0.06774819
45591,0.21912572
45592,0.20336446
45593,0.21164113
45594,0.12550896
45595,0.22908366
45596,0.21007243
45597,0.13489783
45598,0.32576746
45599,0.16164705
45600,0.19179878
45601,0.08965397
45602,0.22888467
45603,0.34231865
45604,0.15598756
45605,0.3967061
45606,0.40690938
45607,0.21593767
45608,0.32103086
45609,0.20511806
45610,0.17021707
45611,0.22745928
45612,0.20056525
45613,0.2192682
45614,0.20007265
45615,0.19033301
45616,0.21643779
45617,0.13474661
45618,0.28805387
45619,0.21621358
45620,0.1835599
45621,0.2033096
45622,0.1404647
45623,0.19838923
45624,0.18050826
45625,0.28455806
45626,0.09111515
45627,0.1953085
45628,0.046129733
45629,0.06178245
45630,0.07872549
45631,0.18700281
45632,0.20042565
45633,0.20226207
45634,0.22835642
45635,0.18877012
45636,0.070967704
45637,0.0633786
45638,0.31206623
45639,0.18758485
45640,0.1266743
45641,0.108336926
45642,0.14243135
45643,0.21071148
45644,0.18368661
45645,0.18725365
45646,0.14962363
45647,0.27347222
45648,0.12864375
45649,0.22471231
45650,0.17213824
45651,0.2112101
45652,0.17068267
45653,0.3531664
45654,0.201556
45655,0.1947088
45656,0.14453536
45657,0.2203973
45658,0.14667132
45659,0.22585213
45660,0.21254769
45661,0.22288695
45662,0.100592166
45663,0.25128037
45664,0.15971601
45665,0.21298152
45666,0.23974583
45667,0.24545106
45668,0.38816932
45669,0.09546876
45670,0.16306898
45671,0.3006547
45672,0.16560549
45673,0.25564885
45674,0.2203086
45675,0.35124144
45676,0.19664913
45677,0.2500921
45678,0.44916275
45679,0.2485896
45680,0.21869102
45681,0.08128002
45682,0.11432493
45683,0.2042883
45684,0.047988623
45685,0.18492928
45686,0.6802105
45687,0.35347158
45688,0.20497629
45689,0.23616862
45690,0.06007895
45691,0.08918664
45692,0.31124723
45693,0.1761975
45694,0.18875375
45695,0.21356532
45696,0.04285875
45697,0.40576065
45698,0.20433307
45699,0.28745532
45700,0.3497272
45701,0.16209418
45702,0.16313958
45703,0.20506173
45704,0.16538283
45705,0.18835962
45706,0.2047011
45707,0.18926248
45708,0.30176055
45709,0.13837779
45710,0.15504608
45711,0.22089133
45712,0.090128124
45713,0.2579685
45714,0.2932774
45715,0.21137959
45716,0.20015398
45717,0.12212169
45718,0.20715144
45719,0.18521264
45720,0.09130713
45721,0.20218712
45722,0.18834919
45723,0.14134529
45724,0.10193837
45725,0.21299514
45726,0.03805375
45727,0.17321792
45728,0.15426627
45729,0.056272566
45730,0.28003663
45731,0.18844396
45732,0.18747082
45733,0.13954577
45734,0.18900383
45735,0.25375643
45736,0.3003899
45737,0.26523474
45738,0.20955032
45739,0.11336723
45740,0.21429214
45741,0.23091817
45742,0.2606367
45743,0.21269906
45744,0.36683965
45745,0.13878128
45746,0.19739267
45747,0.19972289
45748,0.17425442
45749,0.20044363
45750,0.15679291
45751,0.13180405
45752,0.239972
45753,0.33435762
45754,0.100007415
45755,0.3590672
45756,0.19484583
45757,0.35479918
45758,0.17822695
45759,0.17744407
45760,0.09761715
45761,0.21086669
45762,0.20396501
45763,0.2041162
45764,0.14390075
45765,0.28712752
45766,0.32290047
45767,0.14148587
45768,0.2061981
45769,0.24487805
45770,0.10105941
45771,0.19629893
45772,0.14966121
45773,0.18047541
45774,0.37952366
45775,0.16445205
45776,0.20939097
45777,0.35509923
45778,0.16463211
45779,0.059934735
45780,0.3503502
45781,0.09316
45782,0.20071062
45783,0.10348827
45784,0.11142376
45785,0.108881235
45786,0.2076104
45787,0.20629829
45788,0.18301615
45789,0.21227214
45790,0.10196233
45791,0.39653128
45792,0.10604629
45793,0.1513919
45794,0.05964449
45795,0.13749853
45796,0.16402993
45797,0.18719628
45798,0.19484824
45799,0.2079407
45800,0.18630332
45801,0.119834274
45802,0.06360453
45803,0.12789857
45804,0.19317317
45805,0.19463328
45806,0.19947937
45807,0.21461457
45808,0.17366222
45809,0.1546621
45810,0.15047756
45811,0.15187281
45812,0.22097608
45813,0.264427
45814,0.3398766
45815,0.21122196
45816,0.16956374
45817,0.19705024
45818,0.14851677
45819,0.10841912
45820,0.114351004
45821,0.2769974
45822,0.21464834
45823,0.18108955
45824,0.16773555
45825,0.18829706
45826,0.20329148
45827,0.2580968
45828,0.1783236
45829,0.2831235
45830,0.14163598
45831,0.3449001
45832,0.20920014
45833,0.13009632
45834,0.2171315
45835,0.3048408
45836,0.17210522
45837,0.22595754
45838,0.21580231
45839,0.16071478
45840,0.13377023
45841,0.15273923
45842,0.21203399
45843,0.13319159
45844,0.10436073
45845,0.13537136
45846,0.12835082
45847,0.0771178
45848,0.06490564
45849,0.1948573
45850,0.21150991
45851,0.09029904
45852,0.40766132
45853,0.21084356
45854,0.118082345
45855,0.22052667
45856,0.31803417
45857,0.22466472
45858,0.11884323
45859,0.2102988
45860,0.21525657
45861,0.24790865
45862,0.55521774
45863,0.08280924
45864,0.21360537
45865,0.20486566
45866,0.21860743
45867,0.06785405
45868,0.21617338
45869,0.20069614
45870,0.21242574
45871,0.19446483
45872,0.19198284
45873,0.19955415
45874,0.21835169
45875,0.22003967
45876,0.065811604
45877,0.28191417
45878,0.46315584
45879,0.41123104
45880,0.33561993
45881,0.17300999
45882,0.1509361
45883,0.07417542
45884,0.19609797
45885,0.08423507
45886,0.16397017
45887,0.06946546
45888,0.19965306
45889,0.19304821
45890,0.44747058
45891,0.19043845
45892,0.13113722
45893,0.13461155
45894,0.1701603
45895,0.35234493
45896,0.23251039
45897,0.17050028
45898,0.28717476
45899,0.18463841
45900,0.33365148
45901,0.2774788
45902,0.12143549
45903,0.07657185
45904,0.44340405
45905,0.12514022
45906,0.09343907
45907,0.22731489
45908,0.21916878
45909,0.20653623
45910,0.18983066
45911,0.22193664
45912,0.20688498
45913,0.20745072
45914,0.20688751
45915,0.054624945
45916,0.16888568
45917,0.22782746
45918,0.1969563
45919,0.07262039
45920,0.2167469
45921,0.22366244
45922,0.18983468
45923,0.14492097
45924,0.21596542
45925,0.19417056
45926,0.2107915
45927,0.18861136
45928,0.1925047
45929,0.3008151
45930,0.19788775
45931,0.14340621
45932,0.12890229
45933,0.2394158
45934,0.21950921
45935,0.24295399
45936,0.10828957
45937,0.18798733
45938,0.3503862
45939,0.2814238
45940,0.2908876
45941,0.22359014
45942,0.24312687
45943,0.21704519
45944,0.072488576
45945,0.074237704
45946,0.16885105
45947,0.2521348
45948,0.16935122
45949,0.18124384
45950,0.104400456
45951,0.084584415
45952,0.16853943
45953,0.1893183
45954,0.32562262
45955,0.20515391
45956,0.18132582
45957,0.14538324
45958,0.19861361
45959,0.28106773
45960,0.20916483
45961,0.2022002
45962,0.06463775
45963,0.340239
45964,0.18944517
45965,0.21067166
45966,0.105822474
45967,0.29117972
45968,0.075404555
45969,0.059043646
45970,0.15963185
45971,0.20323882
45972,0.19929072
45973,0.2084125
45974,0.19270638
45975,0.20311978
45976,0.2710822
45977,0.19881374
45978,0.13579059
45979,0.21835682
45980,0.07422981
45981,0.15210819
45982,0.116116494
45983,0.47471356
45984,0.36723626
45985,0.18074146
45986,0.42076132
45987,0.3117159
45988,0.121504694
45989,0.33324197
45990,0.07717195
45991,0.19145873
45992,0.3468951
45993,0.24660063
45994,0.11280507
45995,0.041330993
45996,0.2037268
45997,0.14293993
45998,0.08179313
45999,0.40114847
46000,0.15833226
46001,0.20665786
46002,0.099375784
46003,0.19619668
46004,0.16091785
46005,0.21319288
46006,0.055963457
46007,0.0573906
46008,0.21304986
46009,0.16503999
46010,0.10346338
46011,0.31586462
46012,0.30632424
46013,0.4067085
46014,0.14274812
46015,0.1573323
46016,0.18253854
46017,0.19425523
46018,0.3456083
46019,0.25920847
46020,0.21705055
46021,0.1401858
46022,0.10112956
46023,0.2193237
46024,0.21649146
46025,0.1624256
46026,0.22275242
46027,0.14119211
46028,0.16496253
46029,0.29417807
46030,0.15130591
46031,0.16307572
46032,0.204261
46033,0.08695498
46034,0.29076368
46035,0.13992524
46036,0.21843198
46037,0.31720334
46038,0.12018269
46039,0.19037724
46040,0.13010585
46041,0.21648648
46042,0.09003425
46043,0.17844439
46044,0.23831114
46045,0.19266424
46046,0.09034225
46047,0.3456738
46048,0.16482449
46049,0.22405192
46050,0.2511909
46051,0.28645533
46052,0.067952126
46053,0.26460743
46054,0.19098851
46055,0.118394345
46056,0.15734997
46057,0.08587408
46058,0.21234715
46059,0.16351834
46060,0.4382313
46061,0.24146315
46062,0.08995372
46063,0.20292234
46064,0.24362823
46065,0.21230066
46066,0.21356598
46067,0.045697033
46068,0.21547931
46069,0.19700962
46070,0.2996401
46071,0.06578413
46072,0.1583089
46073,0.18845648
46074,0.18755853
46075,0.20804197
46076,0.106604576
46077,0.17867395
46078,0.18944001
46079,0.111191064
46080,0.23921582
46081,0.097447485
46082,0.22825846
46083,0.19064426
46084,0.21039283
46085,0.037098855
46086,0.21136469
46087,0.123125345
46088,0.14797223
46089,0.1887131
46090,0.30376694
46091,0.266689
46092,0.22248164
46093,0.16889134
46094,0.20708463
46095,0.3017493
46096,0.2022337
46097,0.19854683
46098,0.35791653
46099,0.11593482
46100,0.19143176
46101,0.12754348
46102,0.31087643
46103,0.1997655
46104,0.2395854
46105,0.19708052
46106,0.27333084
46107,0.19821957
46108,0.21904862
46109,0.20620158
46110,0.18143398
46111,0.21892786
46112,0.17594182
46113,0.1488378
46114,0.21023247
46115,0.098830074
46116,0.10758218
46117,0.5653642
46118,0.24190083
46119,0.2979614
46120,0.30763716
46121,0.18562025
46122,0.17211863
46123,0.2130504
46124,0.19170645
46125,0.1941841
46126,0.2226933
46127,0.3803193
46128,0.19118515
46129,0.13384393
46130,0.26565236
46131,0.18186828
46132,0.1570538
46133,0.19628415
46134,0.18439233
46135,0.32779497
46136,0.33772516
46137,0.16952392
46138,0.22062892
46139,0.25591648
46140,0.14674124
46141,0.16370103
46142,0.11327517
46143,0.19911185
46144,0.2011989
46145,0.21515957
46146,0.21290886
46147,0.25715736
46148,0.20280391
46149,0.20315084
46150,0.19387713
46151,0.32738614
46152,0.26410854
46153,0.19943324
46154,0.17482707
46155,0.25191417
46156,0.29325163
46157,0.16750038
46158,0.22260225
46159,0.18643445
46160,0.11077812
