id,failure
44640,0.24226823
44641,0.20889634
44642,0.18344793
44643,0.1236819
44644,0.27147
44645,0.070731044
44646,0.117905706
44647,0.21957386
44648,0.16165042
44649,0.19940114
44650,0.18316269
44651,0.23528183
44652,0.22578299
44653,0.1160287
44654,0.20316646
44655,0.19419104
44656,0.2790103
44657,0.13749722
44658,0.19817486
44659,0.1526367
44660,0.21545622
44661,0.17010665
44662,0.16011074
44663,0.12195259
44664,0.22863913
44665,0.21520099
44666,0.2800372
44667,0.17343602
44668,0.21505213
44669,0.095193714
44670,0.17870092
44671,0.15627679
44672,0.16204017
44673,0.23614636
44674,0.17044154
44675,0.14027467
44676,0.11480972
44677,0.12368271
44678,0.2172026
44679,0.19365817
44680,0.23084718
44681,0.04557091
44682,0.26122898
44683,0.14579806
44684,0.15221557
44685,0.15727931
44686,0.16663441
44687,0.11170289
44688,0.15872678
44689,0.19323266
44690,0.073718816
44691,0.12393889
44692,0.19778702
44693,0.19869679
44694,0.16977802
44695,0.11083987
44696,0.25858504
44697,0.1844083
44698,0.417493
44699,0.18226284
44700,0.12377769
44701,0.0981226
44702,0.2026456
44703,0.1845473
44704,0.20014721
44705,0.36742964
44706,0.2148067
44707,0.1964218
44708,0.24872828
44709,0.09935269
44710,0.14505604
44711,0.057834238
44712,0.2698811
44713,0.27153745
44714,0.11862406
44715,0.15027958
44716,0.20332289
44717,0.25932837
44718,0.1675643
44719,0.146698
44720,0.13814276
44721,0.15776896
44722,0.122938424
44723,0.12899363
44724,0.1326721
44725,0.2058354
44726,0.4459619
44727,0.08214614
44728,0.14768887
44729,0.19359243
44730,0.19861236
44731,0.10477114
44732,0.10165295
44733,0.21975759
44734,0.16273108
44735,0.1416572
44736,0.15990669
44737,0.23113218
44738,0.099873245
44739,0.09969103
44740,0.13979867
44741,0.23134616
44742,0.08630863
44743,0.26185438
44744,0.10880563
44745,0.17091149
44746,0.116659194
44747,0.17870685
44748,0.1395557
44749,0.215195
44750,0.1478802
44751,0.16059336
44752,0.16657707
44753,0.056260824
44754,0.2041947
44755,0.412741
44756,0.1306321
44757,0.2078689
44758,0.10226938
44759,0.17559204
44760,0.18021327
44761,0.117357194
44762,0.2051765
44763,0.14084417
44764,0.18114132
44765,0.15755162
44766,0.1869638
44767,0.12629431
44768,0.1642372
44769,0.14253756
44770,0.25820407
44771,0.1753476
44772,0.1104137
44773,0.15453884
44774,0.1458418
44775,0.2050387
44776,0.16568804
44777,0.32339942
44778,0.1733036
44779,0.117296785
44780,0.18132794
44781,0.12938005
44782,0.23664823
44783,0.18992338
44784,0.28009915
44785,0.07218173
44786,0.17314026
44787,0.20670658
44788,0.1478948
44789,0.15946427
44790,0.19011521
44791,0.15523899
44792,0.18362483
44793,0.12247059
44794,0.15845853
44795,0.15152487
44796,0.26700753
44797,0.1180827
44798,0.09929651
44799,0.12937364
44800,0.08196533
44801,0.14172831
44802,0.072696865
44803,0.17373052
44804,0.14542016
44805,0.41892064
44806,0.28889322
44807,0.21262574
44808,0.1879389
44809,0.20368743
44810,0.15142491
44811,0.1277555
44812,0.05066842
44813,0.2447237
44814,0.1871387
44815,0.16807249
44816,0.1491788
44817,0.13453084
44818,0.22664306
44819,0.078476995
44820,0.13259324
44821,0.15140986
44822,0.38752955
44823,0.28055227
44824,0.24896365
44825,0.1568515
44826,0.27068773
44827,0.120431215
44828,0.18288839
44829,0.23318976
44830,0.10231888
44831,0.13944677
44832,0.17451921
44833,0.08338979
44834,0.16386849
44835,0.16965675
44836,0.12836999
44837,0.2129058
44838,0.2175735
44839,0.2261596
44840,0.2087349
44841,0.18964416
44842,0.23859188
44843,0.23474213
44844,0.21870595
44845,0.13513786
44846,0.1639022
44847,0.18756494
44848,0.19479468
44849,0.22335738
44850,0.33249283
44851,0.15205318
44852,0.092304975
44853,0.20586321
44854,0.1231094
44855,0.14176062
44856,0.14686313
44857,0.29807633
44858,0.16504717
44859,0.1707302
44860,0.28406906
44861,0.20978254
44862,0.17936233
44863,0.23547575
44864,0.18089423
44865,0.458588
44866,0.15620819
44867,0.1490159
44868,0.1840089
44869,0.16479144
44870,0.13415405
44871,0.20633209
44872,0.24961624
44873,0.14908445
44874,0.3007474
44875,0.24883124
44876,0.1625475
44877,0.20042849
44878,0.20817164
44879,0.15304607
44880,0.09878451
44881,0.25262552
44882,0.1546517
44883,0.13049784
44884,0.1353131
44885,0.15283054
44886,0.2401793
44887,0.33131653
44888,0.14624661
44889,0.12161693
44890,0.1436908
44891,0.07611048
44892,0.20879948
44893,0.30624264
44894,0.2079443
44895,0.11524576
44896,0.18621409
44897,0.2524489
44898,0.16008794
44899,0.24661264
44900,0.19564295
44901,0.20237091
44902,0.15095046
44903,0.15204361
44904,0.12689298
44905,0.15076149
44906,0.27724642
44907,0.1384691
44908,0.17205733
44909,0.2103642
44910,0.2059961
44911,0.12142566
44912,0.14264885
44913,0.32205093
44914,0.17851526
44915,0.096316695
44916,0.16680208
44917,0.17408541
44918,0.4220589
44919,0.21166888
44920,0.17681614
44921,0.07826647
44922,0.16651228
44923,0.15040037
44924,0.23877007
44925,0.23222312
44926,0.21248773
44927,0.13943967
44928,0.12465078
44929,0.15276551
44930,0.13674942
44931,0.18060723
44932,0.14463624
44933,0.21577352
44934,0.18436763
44935,0.43787107
44936,0.22242698
44937,0.072663724
44938,0.13881004
44939,0.13560984
44940,0.1458647
44941,0.110099435
44942,0.1630292
44943,0.045544416
44944,0.4333961
44945,0.16525099
44946,0.17493454
44947,0.1510196
44948,0.11755958
44949,0.20441464
44950,0.17708212
44951,0.17091677
44952,0.1535916
44953,0.21294692
44954,0.21374333
44955,0.103793144
44956,0.14922306
44957,0.26799035
44958,0.18152285
44959,0.12514111
44960,0.14814228
44961,0.105817735
44962,0.1933226
44963,0.35294944
44964,0.116511405
44965,0.33016536
44966,0.15845004
44967,0.16340366
44968,0.29315767
44969,0.15614483
44970,0.23761234
44971,0.16585857
44972,0.132004
44973,0.13910398
44974,0.12107542
44975,0.13546726
44976,0.39717782
44977,0.20768657
44978,0.15544906
44979,0.17349976
44980,0.15554503
44981,0.16625789
44982,0.14310864
44983,0.13154945
44984,0.12040764
44985,0.21213585
44986,0.12789544
44987,0.20448428
44988,0.3278538
44989,0.16206071
44990,0.21879104
44991,0.25861397
44992,0.11881873
44993,0.16306737
44994,0.2326276
44995,0.23542291
44996,0.18414357
44997,0.12736025
44998,0.12679616
44999,0.17973822
45000,0.18561485
45001,0.14217284
45002,0.23312894
45003,0.20638677
45004,0.23110941
45005,0.12833074
45006,0.088549614
45007,0.08851391
45008,0.12556097
45009,0.25548327
45010,0.60834366
45011,0.24058372
45012,0.17015502
45013,0.2002509
45014,0.09677434
45015,0.15788764
45016,0.11371383
45017,0.19096577
45018,0.17056206
45019,0.092405915
45020,0.082253724
45021,0.29904503
45022,0.19028684
45023,0.23350313
45024,0.13605788
45025,0.112365186
45026,0.19905585
45027,0.16676411
45028,0.26790234
45029,0.13107935
45030,0.13323936
45031,0.2337538
45032,0.20814574
45033,0.11490992
45034,0.19483691
45035,0.27461419
45036,0.24865481
45037,0.26909974
45038,0.13141128
45039,0.12820008
45040,0.16380632
45041,0.13853914
45042,0.19093475
45043,0.0915575
45044,0.1356191
45045,0.26055348
45046,0.12999308
45047,0.3118751
45048,0.12446368
45049,0.15254536
45050,0.18876985
45051,0.25703448
45052,0.15448341
45053,0.064002424
45054,0.14346308
45055,0.14837936
45056,0.09590796
45057,0.21625882
45058,0.12987283
45059,0.15283656
45060,0.18782488
45061,0.2160201
45062,0.21111298
45063,0.13470608
45064,0.13591507
45065,0.24173343
45066,0.1756931
45067,0.18182054
45068,0.10627496
45069,0.09810853
45070,0.10211399
45071,0.17127359
45072,0.15449107
45073,0.10698247
45074,0.15680131
45075,0.19224694
45076,0.15686977
45077,0.23989007
45078,0.13123152
45079,0.12231517
45080,0.18506879
45081,0.115300566
45082,0.2375609
45083,0.1291019
45084,0.18516514
45085,0.12170088
45086,0.25702223
45087,0.26850468
45088,0.09946209
45089,0.20585331
45090,0.13203779
45091,0.26605868
45092,0.12947297
45093,0.20572782
45094,0.1300771
45095,0.104905844
45096,0.34165275
45097,0.13171184
45098,0.16762167
45099,0.10764766
45100,0.10612166
45101,0.22657397
45102,0.30194458
45103,0.22746953
45104,0.18548226
45105,0.08744651
45106,0.11325258
45107,0.2883153
45108,0.3421141
45109,0.51054585
45110,0.17043906
45111,0.16602847
45112,0.14336112
45113,0.33497694
45114,0.17947444
45115,0.21606743
45116,0.12736416
45117,0.28824377
45118,0.2136806
45119,0.23083827
45120,0.09459081
45121,0.30599985
45122,0.11815953
45123,0.14998639
45124,0.17266032
45125,0.18962267
45126,0.1732727
45127,0.10572618
45128,0.12724155
45129,0.14848861
45130,0.16444078
45131,0.11411467
45132,0.14061198
45133,0.15640822
45134,0.37850904
45135,0.2197017
45136,0.07916069
45137,0.12034789
45138,0.20912436
45139,0.15510905
45140,0.16642511
45141,0.44227335
45142,0.20850608
45143,0.23715192
45144,0.12151405
45145,0.27175885
45146,0.16648939
45147,0.48585773
45148,0.16110903
45149,0.11042327
45150,0.30017215
45151,0.18173972
45152,0.13503426
45153,0.103063226
45154,0.14659241
45155,0.17132661
45156,0.08652824
45157,0.15674827
45158,0.1885671
45159,0.18152454
45160,0.14928225
45161,0.22796875
45162,0.19262555
45163,0.10686299
45164,0.25340354
45165,0.13404018
45166,0.25045592
45167,0.14139387
45168,0.15425259
45169,0.15266865
45170,0.11048147
45171,0.4246238
45172,0.14739203
45173,0.17913026
45174,0.15411785
45175,0.1506677
45176,0.11185226
45177,0.15534195
45178,0.07811919
45179,0.095659584
45180,0.1454395
45181,0.1727587
45182,0.17402539
45183,0.08583155
45184,0.076634735
45185,0.17925182
45186,0.30671757
45187,0.1807242
45188,0.19128287
45189,0.22834411
45190,0.30422324
45191,0.22324032
45192,0.25379232
45193,0.22469187
45194,0.09182137
45195,0.50140494
45196,0.12446895
45197,0.1507012
45198,0.19068444
45199,0.15212917
45200,0.25076777
45201,0.4030092
45202,0.22646081
45203,0.36203387
45204,0.15789545
45205,0.15592188
45206,0.1322856
45207,0.14574179
45208,0.043483406
45209,0.12169939
45210,0.1627427
45211,0.18681645
45212,0.22571445
45213,0.32832316
45214,0.2067186
45215,0.449067
45216,0.5558405
45217,0.057388633
45218,0.15811303
45219,0.18760487
45220,0.14907274
45221,0.31751397
45222,0.22062322
45223,0.11110753
45224,0.14240837
45225,0.16195923
45226,0.19144034
45227,0.13469031
45228,0.11108026
45229,0.21811041
45230,0.1368238
45231,0.29597628
45232,0.11042878
45233,0.2370137
45234,0.10626331
45235,0.20102283
45236,0.14294145
45237,0.37344706
45238,0.17708626
45239,0.14053443
45240,0.34028393
45241,0.36943036
45242,0.13546935
45243,0.15673617
45244,0.1867716
45245,0.28812608
45246,0.17204425
45247,0.1419645
45248,0.10650784
45249,0.33530465
45250,0.16840935
45251,0.17461571
45252,0.17926231
45253,0.16145393
45254,0.10406014
45255,0.18548238
45256,0.18549764
45257,0.16577983
45258,0.17131075
45259,0.1049754
45260,0.19253498
45261,0.14149609
45262,0.08922711
45263,0.123970956
45264,0.23839515
45265,0.17296779
45266,0.18172666
45267,0.2037544
45268,0.20895535
45269,0.2259188
45270,0.14239314
45271,0.14731255
45272,0.2872422
45273,0.15711686
45274,0.2507227
45275,0.19806236
45276,0.16968805
45277,0.18774971
45278,0.10493538
45279,0.13576445
45280,0.12325135
45281,0.16755033
45282,0.17457172
45283,0.15817869
45284,0.083881766
45285,0.13066357
45286,0.23665497
45287,0.15552929
45288,0.09511623
45289,0.13235104
45290,0.16631362
45291,0.15012616
45292,0.09460086
45293,0.122807056
45294,0.121649146
45295,0.18033338
45296,0.10369259
45297,0.14984739
45298,0.16187963
45299,0.094290346
45300,0.123693734
45301,0.1407094
45302,0.15788671
45303,0.32182527
45304,0.09918445
45305,0.24606156
45306,0.22698298
45307,0.20639724
45308,0.15875849
45309,0.1833578
45310,0.15815812
45311,0.1823988
45312,0.17103699
45313,0.22134665
45314,0.11460069
45315,0.10223672
45316,0.31705976
45317,0.27886355
45318,0.17785451
45319,0.15818301
45320,0.15307224
45321,0.1734125
45322,0.23927811
45323,0.110547274
45324,0.23821
45325,0.11169118
45326,0.11108646
45327,0.5867197
45328,0.09471458
45329,0.120009035
45330,0.531524
45331,0.12601191
45332,0.256711
45333,0.15586251
45334,0.27386186
45335,0.1665282
45336,0.09995964
45337,0.20528713
45338,0.11707598
45339,0.2710306
45340,0.13636988
45341,0.12827644
45342,0.15262675
45343,0.32435146
45344,0.16716188
45345,0.23549354
45346,0.6418934
45347,0.119791865
45348,0.20547646
45349,0.13522962
45350,0.21975842
45351,0.13620535
45352,0.23477656
45353,0.2419217
45354,0.19551635
45355,0.1404067
45356,0.20377469
45357,0.19862661
45358,0.088014245
45359,0.12054339
45360,0.13704619
45361,0.18104753
45362,0.29705244
45363,0.21315783
45364,0.21808237
45365,0.15655538
45366,0.26482424
45367,0.16255605
45368,0.18112284
45369,0.2073274
45370,0.5311448
45371,0.11060366
45372,0.10289705
45373,0.18784681
45374,0.16861188
45375,0.2178942
45376,0.14435762
45377,0.19455287
45378,0.19049051
45379,0.22494748
45380,0.18532386
45381,0.16598025
45382,0.311278
45383,0.1587826
45384,0.42161673
45385,0.12592295
45386,0.2202186
45387,0.21433532
45388,0.15208304
45389,0.18698853
45390,0.19887623
45391,0.109899014
45392,0.259665
45393,0.21798527
45394,0.05591452
45395,0.1898408
45396,0.24515757
45397,0.15407068
45398,0.19677189
45399,0.16554797
45400,0.26481342
45401,0.12598681
45402,0.07871446
45403,0.16163293
45404,0.6127887
45405,0.21088699
45406,0.29658878
45407,0.17966846
45408,0.10660368
45409,0.16834521
45410,0.17015406
45411,0.1645078
45412,0.20811203
45413,0.13170144
45414,0.16644311
45415,0.074332505
45416,0.13414487
45417,0.28426224
45418,0.22795257
45419,0.10965976
45420,0.14738452
45421,0.15914771
45422,0.19156188
45423,0.18391538
45424,0.14860684
45425,0.09497398
45426,0.17490986
45427,0.25182566
45428,0.11452633
45429,0.15150812
45430,0.20725971
45431,0.27680534
45432,0.22685352
45433,0.14678103
45434,0.33130917
45435,0.12749863
45436,0.20962244
45437,0.15628347
45438,0.15123436
45439,0.29950815
45440,0.15409157
45441,0.46168873
45442,0.34877294
45443,0.18646863
45444,0.47777018
45445,0.22765917
45446,0.09827995
45447,0.09779024
45448,0.21761239
45449,0.18271995
45450,0.098353624
45451,0.11184102
45452,0.18604141
45453,0.14173868
45454,0.13131931
45455,0.08338174
45456,0.28927165
45457,0.12082702
45458,0.1573053
45459,0.053476095
45460,0.2847305
45461,0.1992243
45462,0.20883945
45463,0.35262132
45464,0.32448906
45465,0.1294927
45466,0.15486383
45467,0.21505496
45468,0.20702529
45469,0.1477178
45470,0.15909046
45471,0.14757356
45472,0.12120962
45473,0.1273632
45474,0.36827308
45475,0.24517497
45476,0.19624805
45477,0.20634726
45478,0.34184062
45479,0.13879248
45480,0.13957962
45481,0.13632467
45482,0.13894823
45483,0.2265164
45484,0.42111796
45485,0.26001608
45486,0.16353798
45487,0.23344907
45488,0.1403082
45489,0.13232398
45490,0.15541542
45491,0.118594736
45492,0.21017438
45493,0.28745413
45494,0.21753612
45495,0.23244259
45496,0.15172607
45497,0.19636187
45498,0.17302397
45499,0.15123788
45500,0.15116227
45501,0.13073757
45502,0.33181614
45503,0.11143604
45504,0.41693184
45505,0.18142924
45506,0.1397359
45507,0.19122049
45508,0.5197376
45509,0.34956348
45510,0.15322393
45511,0.25966004
45512,0.24478596
45513,0.13379678
45514,0.37467128
45515,0.24889776
45516,0.1656416
45517,0.12350264
45518,0.2573529
45519,0.3523838
45520,0.12619945
45521,0.1675367
45522,0.20813975
45523,0.41302818
45524,0.13744411
45525,0.2029475
45526,0.121593654
45527,0.23887831
45528,0.1905815
45529,0.12219006
45530,0.18940386
45531,0.15225711
45532,0.17021298
45533,0.21119028
45534,0.17055783
45535,0.14546952
45536,0.20558271
45537,0.47226313
45538,0.23687947
45539,0.18715066
45540,0.15094155
45541,0.20267975
45542,0.0913122
45543,0.18042693
45544,0.289388
45545,0.1298514
45546,0.17816228
45547,0.19986373
45548,0.14605853
45549,0.16046083
45550,0.1921595
45551,0.09116155
45552,0.22493514
45553,0.26894426
45554,0.15345779
45555,0.16764104
45556,0.18177554
45557,0.14051002
45558,0.1663672
45559,0.28375006
45560,0.1192812
45561,0.12593263
45562,0.14963514
45563,0.14398378
45564,0.19574118
45565,0.5349879
45566,0.13839194
45567,0.082740754
45568,0.44410783
45569,0.25276768
45570,0.13729712
45571,0.2532368
45572,0.2175833
45573,0.18485725
45574,0.18821648
45575,0.25697285
45576,0.27771863
45577,0.15077281
45578,0.13995841
45579,0.087673455
45580,0.14052865
45581,0.31571147
45582,0.18106925
45583,0.13787457
45584,0.20067614
45585,0.11514753
45586,0.14709985
45587,0.22616157
45588,0.09344384
45589,0.11065164
45590,0.2706012
45591,0.30276805
45592,0.1312772
45593,0.17912126
45594,0.23644671
45595,0.16311193
45596,0.3047037
45597,0.13593319
45598,0.22579107
45599,0.16130954
45600,0.09746316
45601,0.111857414
45602,0.09902331
45603,0.25390282
45604,0.1488609
45605,0.34020287
45606,0.3564449
45607,0.12623927
45608,0.34384435
45609,0.31590438
45610,0.19121909
45611,0.13735518
45612,0.10939473
45613,0.22578034
45614,0.32950652
45615,0.14771175
45616,0.21397117
45617,0.13807297
45618,0.35087365
45619,0.15330681
45620,0.12667704
45621,0.13312769
45622,0.18883112
45623,0.1801771
45624,0.15594032
45625,0.2524609
45626,0.16760418
45627,0.1640029
45628,0.09058085
45629,0.16723865
45630,0.18217906
45631,0.30027515
45632,0.22072151
45633,0.11914036
45634,0.14269
45635,0.15780717
45636,0.17560065
45637,0.15574884
45638,0.21559843
45639,0.20988092
45640,0.18537202
45641,0.18843982
45642,0.16915664
45643,0.14312148
45644,0.1340239
45645,0.43626392
45646,0.20704806
45647,0.17628017
45648,0.1055823
45649,0.3138373
45650,0.1949541
45651,0.2060459
45652,0.18294999
45653,0.23278832
45654,0.09983674
45655,0.114252746
45656,0.19501343
45657,0.14408296
45658,0.19902024
45659,0.15784624
45660,0.17214122
45661,0.14598933
45662,0.143352
45663,0.15116367
45664,0.17848751
45665,0.14951557
45666,0.25302196
45667,0.12930131
45668,0.25988168
45669,0.12224722
45670,0.1360969
45671,0.3723108
45672,0.087041676
45673,0.14380759
45674,0.11381543
45675,0.25603068
45676,0.181018
45677,0.18738186
45678,0.38135096
45679,0.14756462
45680,0.15336084
45681,0.19604778
45682,0.08515352
45683,0.20616314
45684,0.19334781
45685,0.2798381
45686,0.3940061
45687,0.24099377
45688,0.15620998
45689,0.15881878
45690,0.12879741
45691,0.1283347
45692,0.28565633
45693,0.103580415
45694,0.1949709
45695,0.15812671
45696,0.09967923
45697,0.24083886
45698,0.17227638
45699,0.18887073
45700,0.4371937
45701,0.053638667
45702,0.1621933
45703,0.117578864
45704,0.22552189
45705,0.12049961
45706,0.2315839
45707,0.1286684
45708,0.3261912
45709,0.2142688
45710,0.21678749
45711,0.12475932
45712,0.06725231
45713,0.22738251
45714,0.20226014
45715,0.093776345
45716,0.29185355
45717,0.15015897
45718,0.17556816
45719,0.17142019
45720,0.08500749
45721,0.11231884
45722,0.15634477
45723,0.10247588
45724,0.20190439
45725,0.1548832
45726,0.10390934
45727,0.22251138
45728,0.49093094
45729,0.142807
45730,0.16229388
45731,0.040997744
45732,0.23148501
45733,0.19598633
45734,0.14214563
45735,0.11624473
45736,0.160418
45737,0.48582882
45738,0.10573202
45739,0.14109898
45740,0.13614354
45741,0.08764076
45742,0.11725119
45743,0.102463186
45744,0.1469278
45745,0.18271652
45746,0.087768346
45747,0.27057737
45748,0.19866052
45749,0.13970244
